948.1011349	-23349.69309	-4.731272996	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-946.2545992	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
7.178501646e6	2.461341087e7	-35670.21095	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-7.134042191e6	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-4.731272996	3005.164596	3120.860678	-29953.98635	-15.52207555	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-3104.41511	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-35742.61854	-1.293434629e7	3.250082045e6	1.00351338e7	-15956.33943	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-3.191267887e6	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-15.52207555	7865.886346	5972.082886	-17473.25833	-29.66127148	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-5932.254297	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-16287.80334	-6.333090492e6	1.639583463e6	4.118217088e6	-8048.145444	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.609629089e6	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-29.66127148	270.7600745	5947.545988	-11.78838953	-29.41995174	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-5883.990349	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-8700.091755	73466.72448	1.374063516e6	6047.22709	-6790.957951	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.35819159e6	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-29.41995174	-0.0	5971.357353	-18213.81535	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-5949.18195	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-6790.957967	-707.3032096	1.332369206e6	2.505984762e6	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.31825311e6	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
