38.41863285031942	6.782421670513103	6.015511685246942	-0.030951560252440103	-0.25287282557613033	-0.5105076843281898	-17.72006248290536	-2.122844045053531	-1.255316061579452	-0.00030136288183179807	-0.046312782494396916	0.022901716734535702	-2.1850572081336233	2.0633731521424323	0.5168753539434726	-0.027895971829968166	0.020086172288263805	-0.37838421940488876	-6.37752916791306	-6.284963045966111	-0.7452253838648125	0.0020209114022012326	0.0036151846624927968	-0.11809411964492818	-3.3446472446796585	0.6577207258834091	-1.0667849001922187	0.019610716554345892	2.217843603808953	-0.22552310598770461	-1.9405502382470452	-0.5810141271489361	-0.29354628471176786	-0.0026397931092935175	-0.0060904126501626216	0.004092563267147746	-0.6008024261605902	0.5857142743867828	0.24086973786544844	-0.002187624924641925	0.024430605401437985	-0.026336539587878443	-0.8059367550191989	-0.772896742966182	-0.35296303215066205	0.004388942602731544	0.0015601973515877313	-0.002023235962476793	-0.7229145307393524	0.28492709981441694	0.1206713228038965	-0.005494214483401725	-0.24174808767277253	0.017875703319150473	-1.0768875636421498	-0.33762597339485473	-0.30993316084536654	7.046945471390182e-5	-0.052962537971667834	0.00515855829412784	-0.2610754615673892	0.36006286479970984	0.21506259304676137	0.00608705322661684	-0.016981538516288475	0.06427031936921584	-0.19710938398361427	-0.2497735313874069	-0.20195405032429622	-0.002123271269072052	0.0009915523113709981	-0.005859717348711916	-0.4273631333250855	0.19755549688654755	0.1542544764988107	0.0009857882298705664	0.031217131867417897	-0.006055609255323153	-0.3649906251012964	-0.1782812126568176	-0.16947717949084776	-0.00044551408654776997	0.010168749991158774	-0.0006289764032745478	-0.02141241436847854	0.16657033864726561	0.145825359504719	0.0016894505899573648	0.0013051125452690142	0.01277183706445712	-0.022020419030681464	-0.20363373089650233	-0.15499875171889413	0.0024447025732751266	0.002184604270409182	-0.006322347275613449	-0.19529854007230207	-0.013991659891477224	0.00024700723727174125	0.0012183357075737362	-0.0006038095606209249	-0.0008861775626347411	-0.10457755532407595	0.12334535411723481	0.12496466083359005	-0.0008082879622328178	-0.009134983880284992	-0.0005182701654023517	-0.1001155071726944	-0.10881716555959076	-0.11389447625972686	-0.00019708599939348624	-0.003784384264855943	0.0009984159121446251	0.14029648571451733	0.13932951339858538	0.10781995858655952	0.000243393092461693	-0.001492521273200759	0.005174771228378042	0.11466656103695713	-0.09930185946927127	-0.11572155570991385	-0.0004923910146251488	0.00010438152903959257	-0.0027635250739826644	0.0054500028130010396	0.006453334557759458	0.0004834680521663793	-0.00036846905884045227	0.0009670416562665488	-0.0009125937108149381
6.782421670513103	38.41863285031942	6.015511685246942	0.25287282557613033	0.030951560252440103	0.5105076843281898	2.0633731521424323	-2.1850572081336233	0.5168753539434726	-0.020086172288263805	0.027895971829968166	0.37838421940488876	-2.122844045053531	-17.72006248290536	-1.255316061579452	0.046312782494396916	0.00030136288183179807	-0.022901716734535702	-6.284963045966111	-6.37752916791306	-0.7452253838648125	-0.0036151846624927968	-0.002020911402201232	0.11809411964492818	0.6577207258834091	-3.3446472446796585	-1.0667849001922187	-2.217843603808953	-0.019610716554345892	0.22552310598770461	0.5857142743867828	-0.6008024261605902	0.24086973786544844	-0.024430605401437985	0.002187624924641925	0.026336539587878443	-0.5810141271489361	-1.9405502382470452	-0.29354628471176786	0.0060904126501626216	0.0026397931092935175	-0.004092563267147746	-0.772896742966182	-0.8059367550191989	-0.35296303215066205	-0.0015601973515877313	-0.004388942602731544	0.002023235962476793	0.28492709981441694	-0.7229145307393523	0.1206713228038965	0.24174808767277253	0.005494214483401725	-0.017875703319150473	0.36006286479970984	-0.2610754615673892	0.21506259304676137	0.016981538516288475	-0.00608705322661684	-0.06427031936921584	-0.33762597339485473	-1.0768875636421498	-0.30993316084536654	0.052962537971667834	-7.046945471390182e-5	-0.00515855829412784	-0.2497735313874069	-0.19710938398361427	-0.20195405032429622	-0.0009915523113709981	0.002123271269072052	0.005859717348711916	0.19755549688654755	-0.4273631333250855	0.1542544764988107	-0.031217131867417897	-0.0009857882298705664	0.006055609255323153	0.16657033864726561	-0.021412414368478537	0.145825359504719	-0.0013051125452690142	-0.0016894505899573648	-0.01277183706445712	-0.1782812126568176	-0.3649906251012964	-0.16947717949084776	-0.010168749991158774	0.00044551408654776997	0.0006289764032745478	-0.20363373089650233	-0.02202041903068146	-0.15499875171889413	-0.0021846042704091826	-0.0024447025732751266	0.006322347275613449	-0.013991659891477215	-0.19529854007230207	0.0002470072372717576	0.0006038095606209249	-0.0012183357075737362	0.0008861775626347405	0.12334535411723482	-0.10457755532407594	0.12496466083359006	0.009134983880284992	0.0008082879622328178	0.0005182701654023517	0.13932951339858538	0.14029648571451733	0.10781995858655952	0.001492521273200759	-0.000243393092461693	-0.005174771228378042	-0.10881716555959074	-0.10011550717269439	-0.11389447625972686	0.003784384264855943	0.00019708599939348624	-0.0009984159121446251	-0.09930185946927125	0.11466656103695713	-0.11572155570991385	-0.00010438152903959259	0.0004923910146251488	0.0027635250739826644	0.006453334557759468	0.00545000281300105	0.00048346805216639623	-0.0009670416562665488	0.00036846905884045227	0.0009125937108149381
6.015511685246942	6.015511685246942	84.83448295069543	0.3010394616099528	-0.3010394616099528	1.9912755696368934e-23	1.5013374505450414	0.48850937934566946	-0.3214173193775241	0.005313835364609091	-0.22640886377717878	-0.025774425180649006	0.48850937934566946	1.5013374505450414	-0.3214173193775241	0.22640886377717878	-0.005313835364609091	0.025774425180649006	0.7452253838648125	0.7452253838648125	0.1041852901565966	0.08384465619353017	-0.08384465619353017	8.787019161870583e-24	-1.6155436733139403	-1.6155436733139403	-22.367134138926144	0.1967984426227757	-0.1967984426227757	2.0161107088806578e-22	0.025965014727198206	0.08699663007410147	-0.32164979847181463	0.0023946198241421974	0.02068070769711285	-0.006959603093206923	0.08699663007410147	0.025965014727198206	-0.32164979847181463	-0.02068070769711285	-0.0023946198241421974	0.006959603093206923	0.09982647938338639	0.09982647938338639	-0.00898345180695032	-0.006728905141480444	0.006728905141480444	2.1269312811965187e-22	-0.39681353978414796	-0.39681353978414796	-3.3141390570805327	-0.01954528702666028	0.01954528702666028	6.1366487590449184e-21	-0.9035865478083669	-0.1262578859642316	-0.7213461526544311	-0.0007776488597760607	-0.0002131902767611812	0.004245305237875596	-0.1262578859642316	-0.9035865478083669	-0.7213461526544311	0.0002131902767611812	0.0007776488597760607	-0.004245305237875596	-0.06881080856457591	-0.06881080856457591	-0.06613900985103369	0.0015812148695101642	-0.0015812148695101642	6.226504928074773e-21	-0.1550134371997643	-0.1550134371997643	-0.9036672857688798	0.002315697546049984	-0.002315697546049984	1.8845007357020062e-20	-0.05523180245881199	-0.06184024633116467	-0.3099074638194401	1.433549782216732e-5	0.0013755396880104766	0.0006524938093183021	-0.06184024633116467	-0.05523180245881199	-0.3099074638194401	-0.0013755396880104766	-1.4335497822167328e-5	-0.0006524938093183021	-0.09340902142372282	-0.09340902142372282	-0.1492550793667161	-0.00031871185273022617	0.0003187118527302261	1.918427428580589e-20	-0.08001622932316778	-0.08001622932316778	-0.013315769078574787	0.00028222236650461897	-0.0002822223665046189	-2.733839289293721e-19	-0.11611737662327186	-0.11611737662327186	-0.5383702868228696	-0.000497129814236022	0.000497129814236022	9.118096729043525e-20	-0.1899592011277861	-0.1285458090111305	-0.2804254840751945	0.00019704908504957294	-0.0005708383316330308	0.00038597179948629665	-0.1285458090111305	-0.1899592011277861	-0.2804254840751945	0.0005708383316330308	-0.00019704908504957294	-0.0003859717994862966	-0.08207619811011577	-0.08207619811011577	-0.09630443347676675	4.219682605485152e-5	-4.219682605485153e-5	9.0262400033507e-20	-0.08457808190863852	-0.08457808190863852	-0.014536104715642111	0.0005378446743991407	-0.0005378446743991407	-4.597254076897011e-19
-0.030951560252440103	0.25287282557613033	0.3010394616099528	2333.5913143166954	-33.589540404846765	-102.98233186047267	-0.0008849799585686984	-0.0002718580299638551	0.004003160591525966	-15.627075153714479	0.015861508722788666	-0.27291092882543877	0.021873861135881183	0.024798102557806914	-0.2193182362252803	36.4826341151756	-0.256105141769119	3.375943873186037	0.002020911402201232	-0.0036151846624927968	-0.08384465619353017	8.556936537288873	-20.228777579771666	1.5136269699242106	-0.04903172230869779	2.53523841992222	-0.3441351428068252	238.84211287781906	-1.7906518594308705	-37.18099971940855	-0.0005333432312689191	0.00941177379843014	-0.001923531622120648	1.7517214751187729	0.09280514215522145	0.9386910394748318	0.007533420698080971	-0.02188472181397163	0.021643817378346707	-3.610401357289944	-0.07067242868452393	1.0125131259204316	-0.017131485678711637	-0.004845672795388754	0.0017973434842702893	-0.6205126934403683	1.7761077689004507	0.6886363114013468	0.00483924609013018	-0.2192079031694654	0.022964350522144357	-13.05051282739534	-0.233598412772045	0.3950417470244673	0.004215568399876599	-0.030870198449246464	0.003439976722653756	-1.0931316983096142	0.3069175490584799	3.454450191194582	0.008203513058293484	-0.005750721835535084	0.033092016267368435	-2.8103591090009927	-0.21609105017012273	0.5022748233892582	0.003712523021602935	0.0009885297145130682	-0.00013360947160443202	0.0740561239266451	-0.26098405039026196	-0.049663390771901725	-0.002368779680857651	0.03804261172409325	-0.005289977594050736	1.1441567734076046	0.015744362257723753	-0.22819880796956715	0.0001370092628324558	0.003010117047444038	-0.0007380807715860762	0.06450073334236452	0.04240763331651043	0.35826948482756127	-0.00019254794821285982	0.007392573204511396	0.002915233650497528	0.29895754142637426	0.01818612486206597	0.019600920238520978	-0.0023216095870437006	0.0007389247702192329	-0.00044032432483134235	0.05996364848370808	0.11674489197744188	-0.1545976643456101	6.369172603045178e-8	0.0003421086424099501	0.0005610791241587703	-0.018475474606256023	0.022354055235853126	-0.0028912156420122606	-0.00014014969258886295	-0.0033581196594914377	0.0006187156872093574	-0.23504648794200697	-0.015930789471723272	-0.0027906821427037564	0.00018228964590515876	-0.0013169503587404361	9.31154929224239e-7	-0.054776463320894676	0.006548424537258343	0.11361749586756956	0.0006568477847935895	-0.001071090640062426	0.0011181728005112428	-0.10152806749423594	-0.014725938083089977	0.030417198500477007	0.0006929860895674945	-0.00046330399980382353	0.0002038025374782276	-0.005926141384460197	-0.018717172612463834	-0.03254845403989313	-0.00012319839030234975	-0.00017691346274633317	-0.00023352669450944942	0.007314226074048321	-0.00417431919381867	-0.006171231343043946
-0.25287282557613033	0.030951560252440103	-0.3010394616099528	-33.589540404846765	2333.5913143166954	-102.98233186047267	-0.024798102557806914	-0.021873861135881183	0.2193182362252803	-0.256105141769119	36.4826341151756	3.375943873186037	0.0002718580299638551	0.0008849799585686984	-0.004003160591525966	0.015861508722788666	-15.627075153714479	-0.27291092882543877	0.0036151846624927968	-0.0020209114022012326	0.08384465619353017	-20.228777579771666	8.556936537288873	1.5136269699242106	-2.53523841992222	0.04903172230869779	0.3441351428068252	-1.7906518594308705	238.84211287781906	-37.18099971940855	0.02188472181397163	-0.007533420698080971	-0.021643817378346707	-0.07067242868452393	-3.610401357289944	1.0125131259204316	-0.00941177379843014	0.0005333432312689191	0.001923531622120648	0.09280514215522145	1.7517214751187729	0.9386910394748318	0.004845672795388754	0.017131485678711637	-0.0017973434842702893	1.7761077689004507	-0.6205126934403683	0.6886363114013468	0.2192079031694654	-0.00483924609013018	-0.022964350522144357	-0.233598412772045	-13.05051282739534	0.3950417470244673	0.005750721835535084	-0.008203513058293484	-0.033092016267368435	-0.21609105017012273	-2.8103591090009927	0.5022748233892582	0.030870198449246464	-0.004215568399876599	-0.003439976722653756	0.3069175490584799	-1.0931316983096142	3.454450191194582	-0.0009885297145130682	-0.003712523021602935	0.00013360947160443202	-0.26098405039026196	0.0740561239266451	-0.049663390771901725	-0.03804261172409325	0.002368779680857651	0.005289977594050736	0.015744362257723753	1.1441567734076046	-0.22819880796956715	-0.007392573204511396	0.00019254794821285982	-0.002915233650497528	0.01818612486206597	0.29895754142637426	0.019600920238520978	-0.003010117047444038	-0.00013700926283245583	0.0007380807715860762	0.04240763331651043	0.06450073334236452	0.35826948482756127	-0.0007389247702192329	0.0023216095870437006	0.00044032432483134235	0.11674489197744188	0.05996364848370808	-0.1545976643456101	-0.0003421086424099502	-6.369172603051799e-8	-0.0005610791241587703	0.022354055235853126	-0.018475474606256023	-0.0028912156420122606	0.0033581196594914377	0.00014014969258886295	-0.0006187156872093574	-0.015930789471723272	-0.23504648794200697	-0.0027906821427037564	0.001071090640062426	-0.0006568477847935895	-0.0011181728005112428	-0.014725938083089977	-0.10152806749423594	0.030417198500477007	0.001316950358740436	-0.0001822896459051588	-9.311549292242393e-7	0.006548424537258343	-0.054776463320894676	0.11361749586756956	0.00046330399980382353	-0.0006929860895674945	-0.0002038025374782276	-0.018717172612463834	-0.005926141384460197	-0.03254845403989313	0.00017691346274633306	0.00012319839030234967	0.00023352669450944934	-0.00417431919381867	0.007314226074048321	-0.006171231343043946
-0.5105076843281898	0.5105076843281898	1.9912755696368934e-23	-102.98233186047267	-102.98233186047267	1427.636564636018	0.050713857072978846	-0.40965251260311963	0.025101630494144756	-1.1553920632816979	4.005738296754613	62.10038506509719	0.40965251260311963	-0.050713857072978846	-0.025101630494144756	4.005738296754613	-1.1553920632816979	62.10038506509719	0.11809411964492818	-0.11809411964492818	-8.787019161870544e-24	-1.5136269699242106	-1.5136269699242106	44.492765480982904	0.12509958267224494	-0.12509958267224494	-3.3523101995536033e-22	-39.25596110162812	-39.25596110162812	-139.62372091263904	0.01339364536443486	-0.047345734835910265	0.00973233505212247	-0.8444611945635414	0.9192333256516287	6.6003075832104585	0.047345734835910265	-0.01339364536443486	-0.00973233505212247	0.9192333256516287	-0.8444611945635414	6.6003075832104585	-0.0044934754896336975	0.0044934754896336975	3.568896759958046e-22	0.3376809599905937	0.3376809599905937	1.0371349506842056	-0.032169023705500115	0.032169023705500115	-4.0850251137540777e-22	0.4999263312123198	0.4999263312123198	-9.355059607662675	0.004000644135487279	-0.03659756079012376	0.01050075252390479	-1.8982058072606023	0.5518421029659978	2.156926200376971	0.03659756079012376	-0.004000644135487279	-0.01050075252390479	0.5518421029659978	-1.8982058072606023	2.156926200376971	0.003292253186293948	-0.0032922531862939483	4.408795666595298e-22	-0.07465065165308221	-0.07465065165308221	0.10890378704566636	0.0014238991070117941	-0.0014238991070117941	-1.150229864629373e-22	-0.260896779569235	-0.260896779569235	-0.7247334845672943	0.0018448005794858427	0.007149134081271977	-0.0004892825006600128	0.19401800693740354	-0.000531379314338344	0.38394848701519	-0.007149134081271977	-0.0018448005794858427	0.0004892825006600128	-0.000531379314338344	0.19401800693740354	0.38394848701519	-0.0032474456941544985	0.0032474456941544985	1.6533206606440038e-22	0.12925246186011033	0.12925246186011033	-0.08094595114362445	0.0009088481601229551	-0.0009088481601229551	1.4372708114984617e-19	-0.014501868579644691	-0.014501868579644691	0.0025448637402832918	-0.001875243104635677	0.0018752431046356773	-8.84011460143958e-22	0.023466805547966298	0.023466805547966298	-0.19676592457056177	-6.328777143856428e-5	-0.001707612507543334	0.0006400252303708105	-0.08611618124262752	0.022698920684064563	0.03710002070808	0.001707612507543334	6.328777143856427e-5	-0.0006400252303708105	0.022698920684064563	-0.08611618124262752	0.03710002070808	0.001034707639095176	-0.001034707639095176	8.849253706111065e-22	-0.025913400189619042	-0.025913400189619042	-0.03609458590644997	0.0006348618662637687	-0.0006348618662637684	-1.4140454673569604e-19	0.0059184451138128025	0.0059184451138128025	0.012047221084699437
-17.72006248290536	2.0633731521424323	1.5013374505450414	-0.0008849799585686984	-0.024798102557806914	0.050713857072978846	48.2908858752794	-6.631764409595465	-10.303609810808483	0.055777589796109965	0.08408468722244072	-0.8512563227588699	-5.663615450292388	5.271250031734257	0.9179356389650357	-0.009530880741402804	-0.001533685309972488	-0.08881607004406471	-2.1850572081336233	-2.122844045053531	-0.48850937934566946	0.021873861135881183	0.0002718580299638551	-0.40965251260311963	-11.476046728417975	1.6822096412706555	5.359007747101702	0.019378399232963125	0.1755516363485014	0.011805742760550108	-3.4965277510386072	-0.7029952984009077	0.8366587023938239	-0.026084145380596047	2.524329583495459	-0.3047192455778262	-0.8403941899852054	0.8583355586378417	0.3449924086421946	-0.020635888646996864	-0.0051788911304112475	0.011904071997696357	-1.3028441110945739	-1.0242865444009424	-0.5109812213425274	0.015763029448735	0.20732052835996875	-0.3744624538458231	-0.9190731153011675	0.45795325801413267	0.9516197407192312	-0.0015445759528843776	-0.004786470559547594	0.0072634681285214855	-1.5120985872166721	-0.4239073547216062	-0.41471155776881785	0.006642445034999324	-0.22064721936453124	0.017572241634300653	-0.32036628163645053	0.7168294434058264	0.445323550681577	0.010726980515285754	-0.0031251575994271667	0.011697953755979576	-0.22479221223222087	-0.29777304391706355	-0.27565186689391213	0.00677429199998847	-0.013579716889706866	-0.05686520605686527	-0.48100798416295576	0.2650187745546231	0.37817768949517616	0.00021497566922639347	0.00986949530976669	-0.0015474171036213408	-0.4128853176988249	-0.20956341424079408	-0.2223279638999564	-0.002274992589630575	0.03974638525552408	-0.004166449211029853	-0.006855417205487852	0.1968680519592717	0.2330618860040467	-0.0009294922024754418	0.0006549678032377648	0.0029218572834317142	-0.00249728195673307	-0.2515073254948069	-0.18928169936833042	0.0016609625800846138	0.0072846978793279366	-0.01881960364302481	-0.21008305809550937	-0.014010153381801858	0.001903725274820814	-0.001669958130023622	-0.0003955711435261693	0.0007210176508547438	-0.09065169339877036	0.15273711378744095	0.24872762929278164	-0.0001294676514589044	-0.0018007026465732055	-0.0004426715500107553	-0.06432773166512261	-0.114789001778481	-0.12379374030983775	0.00063314298119896	-0.008113750673356714	0.00182603022727869	0.19228070735240158	0.18948586867901804	0.17522011624307185	0.0012358826297523226	-0.0003947647259116273	0.0011581213947940829	0.14812874795745076	-0.10561395554756244	-0.1374212833911575	0.0003923310984051857	-0.0005523279559196252	-0.007001516994881438	0.02771042698894173	0.01164845163479758	0.0016947967367322858	0.0004441403314245202	0.0010366467584784977	-0.00025526547303663294
-2.122844045053531	-2.1850572081336233	0.48850937934566946	-0.0002718580299638551	-0.021873861135881183	-0.40965251260311963	-6.631764409595465	48.2908858752794	10.303609810808483	-0.08408468722244072	-0.055777589796109965	-0.8512563227588699	5.271250031734257	-5.663615450292388	-0.9179356389650357	0.001533685309972488	0.009530880741402804	-0.08881607004406471	2.0633731521424323	-17.72006248290536	-1.5013374505450414	0.024798102557806914	0.0008849799585686984	0.050713857072978846	-1.0242865444009424	-1.3028441110945739	0.5109812213425274	-0.20732052835996875	-0.015763029448735	-0.3744624538458231	-0.7029952984009077	-3.4965277510386072	-0.8366587023938239	-2.524329583495459	0.026084145380596047	-0.3047192455778262	0.8583355586378416	-0.8403941899852054	-0.3449924086421946	0.0051788911304112475	0.020635888646996864	0.011904071997696357	1.6822096412706555	-11.476046728417975	-5.359007747101702	-0.1755516363485014	-0.019378399232963125	0.011805742760550108	-0.29777304391706355	-0.22479221223222087	0.27565186689391213	0.013579716889706866	-0.00677429199998847	-0.05686520605686527	-0.4239073547216062	-1.5120985872166721	0.41471155776881785	0.22064721936453124	-0.006642445034999324	0.017572241634300653	0.7168294434058264	-0.32036628163645053	-0.445323550681577	0.0031251575994271667	-0.010726980515285754	0.011697953755979576	0.4579532580141326	-0.9190731153011675	-0.9516197407192312	0.004786470559547594	0.0015445759528843776	0.0072634681285214855	-0.2515073254948069	-0.002497281956733066	0.18928169936833042	-0.0072846978793279366	-0.0016609625800846138	-0.01881960364302481	-0.20956341424079408	-0.41288531769882486	0.2223279638999564	-0.03974638525552408	0.002274992589630575	-0.004166449211029853	0.1968680519592717	-0.006855417205487848	-0.2330618860040467	-0.0006549678032377648	0.0009294922024754418	0.0029218572834317142	0.2650187745546231	-0.48100798416295576	-0.37817768949517616	-0.00986949530976669	-0.00021497566922639347	-0.0015474171036213408	-0.014010153381801867	-0.21008305809550937	-0.0019037252748207946	0.0003955711435261693	0.001669958130023622	0.0007210176508547445	-0.10561395554756245	0.14812874795745076	0.1374212833911575	0.0005523279559196252	-0.0003923310984051857	-0.007001516994881438	-0.11478900177848102	-0.0643277316651226	0.12379374030983775	0.008113750673356714	-0.00063314298119896	0.00182603022727869	0.18948586867901804	0.1922807073524016	-0.17522011624307185	0.0003947647259116273	-0.0012358826297523226	0.0011581213947940829	0.15273711378744093	-0.09065169339877034	-0.24872762929278164	0.0018007026465732055	0.0001294676514589044	-0.00044267155001075526	0.011648451634797571	0.027710426988941737	-0.0016947967367322658	-0.0010366467584784977	-0.00044414033142452025	-0.000255265473036633
-1.255316061579452	0.5168753539434726	-0.3214173193775241	0.004003160591525966	0.2193182362252803	0.025101630494144756	-10.303609810808483	10.303609810808483	89.02743611839453	0.5801679740270501	0.5801679740270501	1.7868723474190534e-22	-0.9179356389650357	0.9179356389650357	0.13768188011154633	0.07425684729735056	0.07425684729735056	1.7917573006667317e-22	-0.5168753539434726	1.255316061579452	-0.3214173193775241	0.2193182362252803	0.004003160591525966	-0.025101630494144756	4.00539444163116	-0.2629197157472749	-2.7917333858154034	0.021149178271347824	0.24496410241185174	0.007238271266556155	2.178674961871057	-2.178674961871057	-23.082412707835854	0.2000061699175856	0.2000061699175856	-1.997911209236132e-22	0.07566342121299428	-0.07566342121299428	-0.05806454159442163	-0.005974708461986921	-0.005974708461986921	-1.905618793174758e-22	0.2629197157472749	-4.00539444163116	-2.7917333858154034	0.24496410241185174	0.021149178271347824	-0.007238271266556155	0.028712573370101246	-0.040270193939970854	-0.5061817620075114	-0.001910357321018274	-0.02821792681488927	0.007983725940184386	0.3432894165886528	-0.3432894165886528	-3.004120329209046	-0.020740106527570776	-0.020740106527570776	-1.8540528956081334e-21	0.09579606558270222	-0.09579606558270222	-0.18522387045231667	-5.283334398655577e-5	-5.283334398655577e-5	-1.8133578822901056e-21	0.040270193939970854	-0.028712573370101246	-0.5061817620075114	-0.02821792681488927	-0.001910357321018274	-0.007983725940184386	0.32478124065414804	-0.10526654740789414	-0.4167519339827308	0.0009997368291021433	0.005101939452552368	0.0014346825624463868	0.14813933059121434	-0.1481393305912143	-1.0555505465440866	0.003602342718459429	0.003602342718459429	-3.4246059269291966e-20	0.05391781279158462	-0.05391781279158462	-0.11522545172940685	5.2759095072910456e-5	5.275909507291046e-5	-3.3840766428161734e-20	0.10526654740789414	-0.32478124065414804	-0.4167519339827308	0.005101939452552368	0.0009997368291021433	-0.0014346825624463868	0.06854664488106588	-0.06854664488106588	-0.014270091191744189	0.0006438077693319563	0.0006438077693319563	2.436031842797969e-19	0.08660723462444506	-0.0904157872658852	-0.2502512041548173	-0.00017457194983318679	-0.0020696647268759155	0.000912679453556129	0.1526774987610913	-0.1526774987610913	-0.5253620114118787	-0.0008418985612894499	-0.0008418985612894499	-5.713948009386891e-20	0.11678880882433368	-0.11678880882433369	-0.15848177411909142	-6.25234717437418e-5	-6.252347174374182e-5	-5.719964253740129e-20	0.0904157872658852	-0.08660723462444506	-0.2502512041548173	-0.0020696647268759155	-0.00017457194983318676	-0.0009126794535561292	0.11001604099509595	-0.11001604099509595	-0.014467515213877902	0.00031202122545486425	0.0003120212254548642	5.931426341990883e-19
-0.00030136288183179807	-0.020086172288263805	0.005313835364609091	-15.627075153714479	-0.256105141769119	-1.1553920632816979	0.055777589796109965	-0.08408468722244072	0.5801679740270501	2526.8130665981516	43.257538038568235	152.91693353919604	-0.009530880741402804	0.001533685309972488	-0.07425684729735056	7.743973885777923	18.21460855741695	-1.528680154666447	-0.027895971829968166	0.046312782494396916	-0.22640886377717878	36.4826341151756	0.015861508722788666	-4.005738296754613	0.02087062744327535	0.1593202647067233	-0.016444791431319723	2.864400419906607	4.522797238839485	44.486858440112414	0.04702870082134251	2.363740661321747	-0.2748697856504738	248.5850510056025	1.3834607862050852	41.98961350800977	0.00043337923354199245	-0.000502237919240184	0.008681878490394946	-0.7835613523847311	-2.093985307899172	-1.3550310001518702	-0.029844952360562508	0.16915817786136272	-0.2597741285876044	59.92987171976327	5.754119321338369	-0.6702504139307768	0.00045486556953853357	0.0011319367987725046	-5.333078593424524e-5	0.2046000073021888	0.16057482808472695	1.7537572604605403	-0.008892192416795432	-0.24148211623677188	0.026781973208079717	-12.05279632011182	0.3071965581006295	-0.7757759119346094	-0.010521198376533474	0.0007910199567779884	0.002547963490623524	-0.03820504088494536	0.633788334152885	-1.1083067843432057	0.00838674845107284	-0.04552390943734481	-0.0085150011119933	-2.802709460545129	-0.32352385392602834	-0.8077012641659549	0.0014557595363116909	0.0027731585562521996	-0.0004226547694119197	0.1216857666965691	0.05687640101831558	0.4966776303530586	0.002542222086216554	0.03319094768803697	-0.00468042474470387	1.324694956809132	-0.05438053066707593	0.18686918620327903	0.0013202137321048594	-0.0001423447946888428	-0.0001488177377800656	-0.020962005756559807	-0.0530398979509443	-0.1266247599800029	-0.0013275743278535136	0.010260927649729941	-0.00499025112397202	0.5532194982066896	0.038690970567721986	0.0381954118881657	-0.0008033158513221912	0.0005956628443817154	0.0005512084746821168	-0.01842661064008069	-0.02041566768397585	-0.024277429415685926	0.00038538076381554944	-0.0004596528405428791	-6.410326900085004e-5	-0.00448238380435002	0.006945677254127116	0.08388317795754441	-0.00012875316651916207	-0.004120722320685852	0.00026306124921883934	-0.22577294391270333	0.015130759333787531	-0.0463439012964295	-0.0002629287628144071	-0.00023139475263788512	0.00018575734432714608	-0.015318921073541285	0.03083262419585783	-0.05458388472760358	0.00024221032745779832	-0.0016146730967109175	-0.0009533076816844416	-0.1034236643980727	-0.012311328393372897	-0.01760027567872224	-0.00019190772714264265	0.00020112494664750857	-0.00019153807140880334	0.004783581657948009	0.006033881132529121	0.0012291462625417266
