1.03703899259265e6	259259.059259265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.18518625185187e6	-296296.651851855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148148.148148123	37037.1481481476	0.0	0.0	0.0	0.0	0.0	0.0	0.0
259259.059259265	296297.540740745	259259.059259326	-18518.5518518311	0.0	0.0	0.0	0.0	0.0	-296296.65185185	-148148.548148148	-296296.651851844	-74073.9629629571	0.0	0.0	0.0	0.0	0.0	37037.1481481399	-148148.214814823	37037.1481480782	92592.570370344	0.0	0.0	0.0	0.0	0.0
0.0	259259.059259326	1.03703899259282e6	259259.059259316	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851866	-1.18518625185183e6	-296296.651851833	0.0	0.0	0.0	0.0	0.0	0.0	37037.1481481139	148148.148147957	37037.1481480924	0.0	0.0	0.0	0.0	0.0
0.0	-18518.5518518311	259259.059259316	296297.540740775	259259.059259241	-18518.5518518774	0.0	0.0	0.0	0.0	-74073.9629629669	-296296.651851853	-148148.548148153	-296296.651851848	-74073.9629629585	0.0	0.0	0.0	0.0	92592.5703703579	37037.1481481099	-148148.214814843	37037.1481481493	92592.5703703919	0.0	0.0	0.0
0.0	0.0	0.0	259259.059259241	1.03703899259274e6	259259.059259199	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851883	-1.18518625185187e6	-296296.651851848	0.0	0.0	0.0	0.0	0.0	0.0	37037.1481481921	148148.148148353	37037.1481481849	0.0	0.0	0.0
0.0	0.0	0.0	-18518.5518518774	259259.059259199	296297.540740767	259259.059259241	-18518.5518518881	0.0	0.0	0.0	0.0	-74073.9629629776	-296296.651851898	-148148.548148173	-296296.651851889	-74073.9629629687	0.0	0.0	0.0	0.0	92592.5703704059	37037.1481482412	-148148.214814816	37037.1481481921	92592.5703704096	0.0
0.0	0.0	0.0	0.0	0.0	259259.059259241	1.0370389925928e6	259259.059259369	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851866	-1.18518625185186e6	-296296.651851844	0.0	0.0	0.0	0.0	0.0	0.0	37037.1481480214	148148.148147994	37037.1481481635	0.0
0.0	0.0	0.0	0.0	0.0	-18518.5518518881	259259.059259369	296297.54074103	259259.059259553	0.0	0.0	0.0	0.0	0.0	-74073.962962959	-296296.651851837	-148148.548148192	-296296.651851943	0.0	0.0	0.0	0.0	0.0	92592.5703703528	37037.148148109	-148148.214815047	37037.148147993
0.0	0.0	0.0	0.0	0.0	0.0	0.0	259259.059259553	1.03703899259348e6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851928	-1.18518625185195e6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37037.1481479504	148148.148147475
-1.18518625185187e6	-296296.65185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3703760592593e6	592591.525925938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.18518625185187e6	-296296.651851865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-296296.651851855	-148148.548148148	-296296.651851866	-74073.9629629669	0.0	0.0	0.0	0.0	0.0	592591.525925938	296300.207407422	592591.525925949	148148.148148146	0.0	0.0	0.0	0.0	0.0	-296296.651851857	-148148.548148162	-296296.651851859	-74073.9629629618	0.0	0.0	0.0	0.0	0.0
0.0	-296296.651851844	-1.18518625185183e6	-296296.651851853	0.0	0.0	0.0	0.0	0.0	0.0	592591.525925949	2.37037605925922e6	592591.525925886	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851883	-1.18518625185183e6	-296296.651851833	0.0	0.0	0.0	0.0	0.0
0.0	-74073.9629629571	-296296.651851833	-148148.548148153	-296296.651851883	-74073.9629629776	0.0	0.0	0.0	0.0	148148.148148146	592591.525925886	296300.207407411	592591.525925979	148148.148148153	0.0	0.0	0.0	0.0	-74073.9629629664	-296296.651851827	-148148.548148147	-296296.651851866	-74073.9629629632	0.0	0.0	0.0
0.0	0.0	0.0	-296296.651851848	-1.18518625185187e6	-296296.651851898	0.0	0.0	0.0	0.0	0.0	0.0	592591.525925979	2.37037605925931e6	592591.525925912	0.0	0.0	0.0	0.0	0.0	0.0	-296296.651851891	-1.18518625185186e6	-296296.651851825	0.0	0.0	0.0
