0.3171280878133915	0.5278099744903895	0.8403038505748335	0.836698859021572	0.4428513248709771	0.44179432349005787	0.14540653249943003	0.5156959199042366	0.11925828020129092	0.01078687028996228	0.8784977191387859	0.2638784857195511	0.3540000735401123	0.56374943995088	0.4732434027375143	0.14316261419141685	0.7858325933756776	0.0311432586944711	0.623547740272268	0.5872595605360509	0.9027257587841571	0.7463992053455701	0.8480108486064881	0.4586730797410623	0.8890791405371514	0.644038431260084	0.849512855527133	0.3655786686933751	0.8509041309282168	0.6605777283097336	0.22350343153182473	0.3924796855459043	0.584719981329334	0.22354613088425057	0.609649400728115	0.5046068111349251	0.03208389784740784	0.47373307159270106	0.7494874253625483	0.9588993652963955	0.8375747733654981	0.2560783926908703	0.4172168134755203	0.546392194027763	0.7515775624818892	0.10764696540052987	0.43533408996255774	0.2628197308599527	0.2996425277327668	0.29133867492522825	0.5437804929122907	0.765774198344032	0.9079559729706927	0.7661673180598834	0.6001140682404102	0.45790814564208415	0.4989586673689683	0.8739223089987191	0.3132548351231621	0.6152368231819569	0.33608722712907535	0.8938996891723754	0.1341485506969724	0.8563855235096816	0.1436640435861063	0.9465691087958537	0.1716048063788358	0.6100299742469735	0.9956785720708383	0.5712392985957488	0.9534299288391408	0.29902864692493947	0.45395384880968637	0.6097291714651933	0.8580402421013045	0.26749708730443156	0.36218408833629234	0.4368934564862035	0.8775241502975488	0.9611340405691899	0.7004785519381092	0.08550769628410926	0.10107898651700253	0.9364878233039453	0.31847475465624875	0.5127221316123347	0.6524068027271868	0.8621114592237595	0.013557326789337187	0.7897235678307455	0.7282599041115434	0.41558771393667504	0.4464847637864886	0.28230132881319703	0.4644984297299546	0.3802593298544963	0.2859811137536028	0.23201625281858607	0.4296370510064027	0.046995980115259295
0.3159223456838811	0.7039155351612982	0.16158023552425194	0.2837398467028436	0.28834105656252684	0.12704898619840743	0.9499607104057892	0.45077248730576747	0.4661266326489064	0.283236594973296	0.40266682065686954	0.1259742536001418	0.7714241199704046	0.26335665256127516	0.8678903604138608	0.17442015868594263	0.9287689928006813	0.3306482511068347	0.6897193950561327	0.995348762246453	0.9390776376593257	0.5780215600607972	0.6115539863891852	0.581939390405408	0.7562586644844835	0.6841026033169082	0.9794897045232376	0.5955557959620443	0.8834811918512326	0.2697444189441467	0.16914339098178854	0.1251446837792527	0.6457103569185823	0.20281081038611481	0.5899445061833464	0.9041958857786172	0.26997366507661935	0.4282715713756562	0.34356056227969	0.5094134624549227	0.6418833411640912	0.9488097379258136	0.24679211158907788	0.37858636986823413	0.35132367476564963	0.1353824325140578	0.0706252194207122	0.03285307314337671	0.10525191878938345	0.9644680042278513	0.5158711178221458	0.8805593358927934	0.33020938393329446	0.029059733710081748	0.8265957598088798	0.6183829988508658	0.7629107783669435	0.4668143985582782	0.2110671585880739	0.34172797710758585	0.3940455093088431	0.16128616428786047	0.4447264902202319	0.4118286147651762	0.1701074218583205	0.8429265596334876	0.1187363107242223	0.8072955895107536	0.9128308751282375	0.610680422618896	0.446800456238037	0.2413740738964849	0.29953067263023914	0.4777603654802942	0.19078029526819074	0.16536749600098033	0.24839162354035538	0.25108701607432105	0.17509426543530315	0.15344881955089473	0.7317343183252543	0.9406282384927114	0.2292789211700641	0.5453866488550247	0.5494196916082352	0.2429556816821301	0.8186706034839393	0.40520655751348755	0.9689070285367358	0.8928470685374237	0.07197337759972089	0.12673195821294314	0.21612064470738224	0.058756970371576456	0.8513239914041293	0.0371147143136088	0.6347251030014252	0.42548972913788474	0.7632438293060622	0.33948065896210444
0.7411576402058204	0.8257218652986369	0.167488510446681	0.7751843900676951	0.7867963596890504	0.6308928570013266	0.17917279719239843	0.6845391559037113	0.563027562714542	0.24419796825833617	0.42288156988952874	0.10160863591602487	0.08725821148379587	0.6306016688196767	0.7677370317783556	0.45447027152558617	0.41268021135098376	0.8850436131959101	0.48884233122293375	0.4415871438540002	0.6021450699293456	0.24793148795378306	0.600663948781152	0.8911547690486867	0.37589320022344586	0.7857227085865903	0.0878709177110657	0.854614259457533	0.5119551282091261	0.9749198811107354	0.9232575559819678	0.006465274334707116	0.35477765613838885	0.9138138936302256	0.6966478621764645	0.0874706416366069	0.28170958651496303	0.8323193528443946	0.016138198572485996	0.25545428579611373	0.027459096153955365	0.8787043826674374	0.14629025655338168	0.21212675754068933	0.8741146795490549	0.467850758445173	0.6001340698785909	0.9584705612879125	0.9126466334914216	0.6192828670804489	0.4514211577063474	0.8797404519717014	0.2695859754776573	0.1365453297243142	0.9414507460825801	0.19907241921310437	0.9385928129288197	0.3637116325916969	0.10810545241784952	0.18211065570269724	0.8181260552062075	0.40299929088625097	0.4846049731934261	0.11710654428018219	0.809197437347009	0.10551120997598007	0.23086983300381658	0.5904098131073519	0.398504445076999	0.36751441646204186	0.5913720850471147	0.7967724074292126	0.7331098818071062	0.003361592140785463	0.6491776379438583	0.1007571009047139	0.20944711216806233	0.6622683325699146	0.7510791620528521	0.8478448010714006	0.9631573661757347	0.1384945154409809	0.6091073920402914	0.21521618864385128	0.720127591332514	0.4185308837655095	0.2725824555175067	0.09504063934030582	0.6853658228469939	0.6749043944505742	0.611775157965422	0.44163575059157156	0.6803112288396851	0.730046291754942	0.9763783469102785	0.9373933438267121	0.5618879004881279	0.07653920322195984	0.4582234271339576	0.11123270374604322
0.7795441200587663	0.8960988537148069	0.1241665758901771	0.9411988816202068	0.18610995354401383	0.6849140275363359	0.2525383976249389	0.14402841686898227	0.2350899539432787	0.7411861327688749	0.06786940947390185	0.8123026529447472	0.04811947266476557	0.6485237811144291	0.6422234318537392	0.1804319578571787	0.4237040322494485	0.4370249739601426	0.7796067141579668	0.40266677275177254	0.32956349941255203	0.01519921540796565	0.898732661139725	0.38717471409062565	0.6129673875287862	0.670874394828366	0.3476287101664248	0.3911741089695697	0.49578792649479886	0.5475922011507257	0.6463991947683412	0.30496394831232765	0.5974668240496592	0.8023099320844962	0.5950445315166673	0.4198053018606802	0.5254960850341788	0.7464659322327056	0.44505915612796665	0.7015167613995952	0.7101005264782971	0.17880800311071754	0.18399353512173855	0.718231443331395	0.6637273931830694	0.6411826148842601	0.4370753224983399	0.8286982841506438	0.8895752331833588	0.2335880812706166	0.723534860711174	0.016699607619362844	0.5264147833381636	0.7406326130580401	0.7271481322991915	0.2438887457164145	0.5722625877085217	0.9050020496609021	0.07885443617833277	0.4445006935063831	0.18680836860253525	0.6411772866340681	0.8705282942575496	0.4450189727429681	0.7216673911131897	0.8446086197121343	0.09444885489224597	0.43177476826844785	0.7560072459631666	0.4117334493714482	0.5713579245538802	0.08132893604113356	0.8335323808215922	0.11564550139112129	0.6412698131828176	0.05207782144098205	0.03783331483516705	0.8795343986443389	0.777089495003976	0.6807507439005707	0.4402083922007578	0.9405785538946516	0.08837655156707536	0.16998893477606014	0.14353584812686493	0.2093850675470179	0.667257807074914	0.7846685329049614	0.1650623666759896	0.7726618290082443	0.23652218352008458	0.7956985168768247	0.984753847222994	0.23165044116610245	0.5979935648143673	0.32584533013808836	0.4077281725855788	0.6669658963721605	0.7038547077207813	0.6506491230394547
0.3138225760710551	0.0072454718821350905	0.9086270440892021	0.363139929229948	0.872795825988276	0.42023120677256753	0.36099268869090917	0.9993076421094098	0.48605745254054966	0.06474316985207706	0.9407462069988926	0.5216510171604427	0.02637654419084212	0.8126732555240166	0.37737557585049597	0.2602275173839692	0.6399279977866208	0.9347509215684946	0.23233845283827104	0.4320247662578751	0.5400688140868679	0.5167869833056398	0.7184107769666221	0.04781271069914039	0.9708828257621118	0.4420736891227184	0.4092884335329334	0.2547466280448445	0.8280109175914827	0.8933106488329983	0.7695907083576281	0.22677491551511686	0.05428561493090678	0.4363055655688435	0.3461688127337599	0.5716503362976122	0.8243734665889197	0.221236444964801	0.6486658046849574	0.3725367125172372	0.9126005469767995	0.9205466393404238	0.90700864254745	0.9956251412304578	0.6309486576160535	0.14711960497416277	0.410062462614994	0.33146654018439703	0.16021799452451457	0.04574503899168314	0.691346472594385	0.6700610119616794	0.5679538580369834	0.9863502352823679	0.19090061868118702	0.133654140476267	0.19481719917444962	0.026576297440748853	0.4004344776723441	0.9141346879113776	0.136665808499135	0.320461099095285	0.14400478783359993	0.7130175929793507	0.3418369836402029	0.38357360778429905	0.18248413915736816	0.8206695764885628	0.03436754795265462	0.7869175703698927	0.6993684338654846	0.3427300521622494	0.31445978147231446	0.500075099711661	0.23448601141222225	0.1559458736848005	0.6208175729659093	0.5314159620354177	0.5571077932563069	0.6346872747588694	0.6028331415428907	0.1757220988868473	0.7500858252433451	0.5266563925151106	0.6145711344056275	0.689847619650269	0.8440024407592055	0.9175341319904944	0.014007546721373387	0.44544717764428743	0.9576185257883301	0.6395642031939761	0.25587570188370656	0.22153083216039415	0.4335365432327234	0.9991569078088718	0.3331494055712416	0.5675222086515819	0.781177313028512	0.9820756327663154
0.5474220877960885	0.5348749568232984	0.447540062658909	0.30108858366187774	0.4996483395589497	0.3067534880738674	0.39637604825021433	0.5359458411863149	0.4970580685249333	0.382223265541513	0.9092670776973999	0.9171414079481679	0.281289232610779	0.44772284078127145	0.607739175421572	0.05408674637591071	0.08627033604100065	0.001003041884995337	0.5958672302338466	0.8065446423157812	0.467818656036074	0.13501017539623383	0.3616692650732629	0.8042875944837744	0.3515488650957579	0.9757035241258287	0.7363510313253812	0.2145063684124462	0.7107925684165379	0.01232401598012256	0.6115678160762836	0.8650936503848283	0.6433258374357289	0.10384261287987417	0.047213063794649734	0.07743349902625152	0.5156858497770676	0.0867614818541933	0.04301595975987427	0.8527452238409934	0.53197446450635	0.4317843609650085	0.598587570719618	0.07390024600208966	0.10387833529896251	0.8401976771191497	0.31858177793819764	0.5173499920413374	0.7037871676289502	0.6823508420340951	0.7038562209636834	0.7398640753682064	0.7314717999849356	0.3627005751162844	0.25793775537569696	0.9633212685797781	0.10632245167640542	0.306090066149044	0.030809636917026983	0.08739087580201743	0.8359590822037	0.5253194976566755	0.657387661987991	0.5504699224629557	0.342260306715201	0.8009080404810289	0.5063278952619243	0.050234471067409636	0.7894541261055104	0.7264509517777631	0.9647671602586323	0.41952196179465173	0.38686836633631083	0.3311141521239649	0.16286662366077787	0.08528253994790846	0.0635320102453365	0.31592270474267115	0.944821843597409	0.6562514378199229	0.42265912919925475	0.9329680470600439	0.7087322675666667	0.525334679194233	0.0363504790415381	0.3787695594954539	0.5605878758207294	0.6414004653893419	0.6797164477149469	0.784797544386419	0.7059933735857784	0.08455227240501118	0.447212517656842	0.10950741863681435	0.3999801302781347	0.1745615643211904	0.12048533597354849	0.9213266064078887	0.16384871335589302	0.4650856251677855
0.4715939127405111	0.3104616650160994	0.5191206768271663	0.14035717517851087	0.36377288761372073	0.21749710106823938	0.3794077408436636	0.509600094903577	0.2111498811559478	0.11800048015069042	0.5740826213924588	0.4503270540766542	0.9331822324106991	0.9410018247918104	0.35304573476756773	0.9842808255897579	0.6211880869662898	0.3146200356563038	0.6252334689076176	0.8495847293141383	0.5681231177341626	0.06023841352466697	0.2141886791787213	0.004527369414223825	0.03966108868382778	0.34940836442672096	0.8362562194414676	0.26957208206439964	0.9949681659595486	0.6076047823839226	0.4551413984401995	0.743479206927739	0.09972656362322363	0.6733054428381622	0.7532380907623721	0.5081284519347771	0.9321755513863816	0.34255018477942434	0.8311004706880154	0.12942103056640852	0.5203381094065043	0.9894589441862676	0.8609536009151324	0.7724894471602526	0.802259240054169	0.3926215285795356	0.8129536720720332	0.33412537726610214	0.8757813337467724	0.578462740597323	0.8983525614793568	0.30151993703718416	0.5815099344041172	0.26923756584959135	0.9162584162758962	0.5277006303847507	0.6075314166520462	0.8047350311865542	0.34019546317504745	0.2664361762100653	0.8970250186144906	0.42061218657305854	0.1551031941586074	0.7373434143830881	0.6308937137704227	0.022396991427242607	0.9216650864567733	0.9249981693560001	0.2571751221964511	0.10620541577008336	0.9907129188891939	0.6935296814296348	0.7410310967819775	0.8710675602095468	0.47331851882913356	0.12145298064257215	0.08328785298177332	0.12145693459887008	0.8040534912373347	0.39580490645509947	0.8557398041194637	0.15760267373543968	0.627473346656922	0.5436373731084718	0.3874602939114469	0.9707333708545205	0.6057242944950338	0.8861531975670973	0.29973396054134804	0.931676782120954	0.8652121145763627	0.19829620250044955	0.559374383009982	0.8773040881454737	0.20254602172971703	0.32279898598976575	0.361769593254762	0.19397777869920274	0.6385161741618124	0.6014005406931009
0.10362975676142727	0.6077505725361156	0.9260363702260341	0.48744146347050443	0.4156611374736421	0.6108065765366575	0.16317593710060718	0.06036850075763711	0.8328240473579598	0.21849871353452222	0.8201142211248209	0.6987597443150286	0.9863241092789528	0.7722067972284745	0.9726035149956371	0.0641610378193489	0.2702305273449934	0.5650471881417065	0.6622455263047373	0.830191986887403	0.06635399224547478	0.45555942877564437	0.19398781404002707	0.15124443584576253	0.3517400316719639	0.7966256529277174	0.10469552304777197	0.034889275116259055	0.2093219002228488	0.8006983795185687	0.7253014971227525	0.9882823335723119	0.24512734609189257	0.8327106196972529	0.8812386789957292	0.2970611068217688	0.25872004489910716	0.8485381461166335	0.09834962086761467	0.32167787387100666	0.10984040506808235	0.039005099769523266	0.4217623162334645	0.37699269891173226	0.10315243892532644	0.7331904959318591	0.14053662221184804	0.297781894562156	0.6441122224411688	0.45070545428360953	0.3576073173707506	0.4591073900959537	0.31964376333966094	0.662380524410461	0.06253895757262873	0.4136808410329802	0.11484832279961665	0.032265655033740126	0.6649692000036862	0.6212828494918858	0.03749947697661993	0.03959440173420292	0.9787437597805069	0.7237166979592731	0.6564826123236134	0.1875492451855092	0.05842500566169484	0.2864994556155229	0.8753968570585176	0.035121471338485755	0.513588339907352	0.3560851232541804	0.44787662973465703	0.09519604195054288	0.9266753812627888	0.3513994330190746	0.4642397706465464	0.6214964878407698	0.37330207132246773	0.26443549892401186	0.3811304781205578	0.9609383468063175	0.8343237987629033	0.25931884561167573	0.38595713527075626	0.7544139217546049	0.720409736091826	0.0018982745875470997	0.21678398115340025	0.9397319082855824	0.1280608030387711	0.35461441075541167	0.9065009273949853	0.49362596639109046	0.13164172194585144	0.6961970725625657	0.08189303134926762	0.6709063853121906	0.7388175540548672	0.03904191174713545
0.5502847341901738	0.5526412677462447	0.7874961996378824	0.4461048642442458	0.1992764472000803	0.03607596976593941	0.49828124987301203	0.24159830354744938	0.025949324009835628	0.30002632960640185	0.4704393364862325	0.03878320821890946	0.7518959868779489	0.4238476744436437	0.4304502065013227	0.16786574830295353	0.19749068016946403	0.40823616549880604	0.18899320830661748	0.9412904383029397	0.214923472224682	0.018726729161169242	0.061857650651273355	0.6487254529504007	0.16071499067660633	0.5620895421078183	0.28080316584046505	0.03359335193120416	0.7033299336899486	0.06788238480735997	0.8890539826562953	0.6857305664804878	0.8186921346037883	0.5145228933576544	0.5390600771602119	0.7081092415975736	0.22633741925654904	0.6413987616420165	0.648327574172505	0.40413120364797805	0.040301695250713365	0.7073394499431251	0.011644873591411642	0.45543866345964856	0.9204408963751582	0.04108343438463069	0.7413600119248569	0.14959770363809177	0.5797180179183472	0.2906067454769994	0.6329461440501192	0.2093040263220678	0.43694607788992035	0.6075893806462027	0.18111042187734827	0.4257639390493988	0.589593018549188	0.07471356252234318	0.9041481457070562	0.5765749374190898	0.6978533715708248	0.15538825705515769	0.01377832606004814	0.49624174578868807	0.6914401337579528	0.27072749920274974	0.6489273324858449	0.856209206744819	0.13807927077964144	0.4481817572476501	0.14363461567207425	0.5310265270023911	0.4216548385887493	0.6970716628088303	0.6974528296400981	0.9611820742803772	0.4150433640887361	0.44374936099060136	0.7812170394869906	0.580486809649114	0.7721239694608002	0.11917882396411295	0.5034160276533455	0.8895844553161685	0.17240696859817883	0.3371088696497029	0.09650202552564924	0.8615459998596477	0.7327505271728296	0.647270489203075	0.9535308905275659	0.337611814853106	0.7696529080646344	0.17235009151427105	0.9561278356238958	0.7910231916319044	0.39734764277895485	0.17919829736608706	0.5376243641129597	0.7105165395627189
0.7032198856686751	0.5085085435795296	0.6591595347073114	0.6543154021112887	0.5548414413996987	0.02698373692622824	0.14665920192277504	0.25238955202194124	0.04252845429261409	0.7984915255224203	0.5247641603119366	0.6714785207646998	0.6564945987789281	0.6055009928151851	0.0064542838703782746	0.8025000717342852	0.5722245331639517	0.9416950401067086	0.292220297865309	0.22574803982879788	0.16223406313009625	0.19378808105172385	0.3582750914892914	0.8949114930769502	0.5589180690178155	0.30491385389062464	0.8962921495566143	0.8614704675726719	0.4300186849582881	0.996145071844939	0.6263008326381454	0.9400859159070056	0.6736818906179447	0.43283352491572225	0.7430459284814848	0.9226183461405	0.28962728845025487	0.9412670360638231	0.11150148424575201	0.6757504636167317	0.7817093158324662	0.8846853966633912	0.6067270391175943	0.16240823431859286	0.7293370860699064	0.19854013215371924	0.8778524961976304	0.5099288702458145	0.9392722376619538	0.23618339048152515	0.5813111916673823	0.5455499332897893	0.8493955511004345	0.8602888183577411	0.7721433107644904	0.00891292983140013	0.48316637877751867	0.43617847798445575	0.9251085051361909	0.24603246744150997	0.32710529742217265	0.512193353573771	0.22778730724863805	0.16885060026566934	0.4870067051153675	0.9328369523865032	0.3309853315075204	0.8732125383327609	0.5509249176341113	0.38998616493716876	0.1336621760857859	0.499972165527244	0.2767494142119653	0.8360951932191976	0.5751520951435938	0.7515699153099178	0.9295952008062913	0.8878860904107582	0.16805942682911867	0.14873031150215166	0.047760006910777975	0.3516162036871775	0.1718077953536783	0.5716072113913979	0.35115391842790156	0.630454798140244	0.8577539507302074	0.3551089859341132	0.795328400030674	0.2505458872201116	0.002406409038766766	0.7869448121808633	0.5109901673446602	0.9469984857347462	0.9862415099548469	0.6943780604262952	0.08773983072472102	0.9794600590224471	0.3621644365704908	0.41857684603157286
