0.3871668616262711	0.034033663972717634	-0.1079950518032984	-0.006016665512998142	-0.016609125647370805	0.001766457068321826	-0.003606050595280568	-0.0004234479444380159	-0.002576372450253489	7.957271021993956e-5	-0.014913452742684059	0.00648093540627876	-0.0812764655565789	-0.03713083203582612	-0.010263204839590779	0.00039080155981409604	-0.005118283414031308	-0.0011982399828793218	-0.0026788898185129634	-8.890911024694158e-5	-0.0027954007696649203	0.002419071414538703	-0.004352747452052656	-0.00696299005676721	-0.0019381494924504549	1.63025192846324e-5	-0.0027187721951636937	-0.0010219139423727373	-0.0014514718034813882	-0.00017575010734468196	-0.0010565744931087776	0.0011406441913109498	-0.0011380673679738395	-0.0024017244769046655	-0.0006858136681273323	-7.80232344151801e-5	-0.0009647995274642436	-0.0005392386537239325	-0.0006267291155900882	-0.000175188533099154	-0.0005122967830514572	0.0006155693890390533	-0.0004636577269252602	-0.0010064982439592276	-0.0003202199541315557	-9.106349199836042e-5	-0.0004279946989197295	-0.00030750457895150854	-0.00031336880321584964	-0.00015376696971898591	-0.00028145856479473084	0.00036663038351428967	-0.00023082927170772947	-0.0004659153807019445	-0.00017592874238239118	-8.209367303810203e-5	-0.00022363561929076065	-0.00019392183150958084	-0.00017794465100108364	-0.00013124002488637922	-0.00016820995451599226	0.00023843777734558244	-0.0001289104291221824	-0.00022926556177077671	-0.00010710682339222952	-6.972397377567043e-5	-0.00013053832188158557	-0.00013453932994603797	-0.00011022801206709465	-0.00011272550840580312	-0.00010726910366239001	0.0001704283261074445	-7.716652001413948e-5	-0.00011874032384444943	-6.881218389779805e-5	-5.967208475358077e-5	-8.133935589938528e-5	-0.00010206197095903831	-7.145184512065167e-5	-9.908583676382997e-5	-6.986822551695548e-5	0.00013643882827797058	-4.638250953988164e-5	-6.684582080977058e-5	-4.3203826704512124e-5	-5.3222985325950944e-5	-5.1496395949378925e-5	-8.445966978511761e-5	-4.688175053050462e-5	-9.000264104692134e-5	-2.2216802583719863e-5	0.0001245799534908139	-1.9432742223263115e-5	-4.595835885996848e-5	-2.7217965804474946e-5	-4.85851470473527e-5	-3.296480960367176e-5	-7.643421666439275e-5	-3.355143953120689e-5	-8.514491068922838e-5
0.034033663972717634	0.6214217613112869	0.002866575899622198	-0.002137153490915804	-0.0005186038312415889	0.0004198812954487394	-5.346856408400219e-5	-1.7546130167279514e-5	-7.957271021993956e-5	2.94885988203151e-5	0.002715779081298383	-0.16920452902921404	-0.028238964369506694	-0.01522228801968754	-0.002302935341369718	0.00013879131109893191	-0.0004165663022414138	-5.51976122706011e-5	-0.00023037292020276282	3.107931104275808e-5	0.0005772021852671157	-0.026656675063183498	-0.0046407112588282	-0.004750540403685266	-0.0009542130783592179	-6.977765514429471e-6	-0.0005325699957246684	-0.00015058040821176304	-0.0002679712037489537	1.5027797833708854e-5	0.00011130503912358125	-0.009127517426554568	-0.0016635150358374534	-0.0024131844352395368	-0.0004767605576122674	-7.28459269075248e-5	-0.0003472583098950167	-0.00012725536379938097	-0.00020466278434706466	3.835089527887527e-6	-2.121817415084873e-5	-0.004142415220528828	-0.0007930546368075819	-0.0014392809193540079	-0.00027406165528300085	-9.966137756799898e-5	-0.00023183045221832847	-9.911363884372843e-5	-0.00015286782829675196	-2.016895627728569e-6	-6.173556281217117e-5	-0.002216162341870886	-0.0004465378297243777	-0.0009424278011401186	-0.00017753338353344235	-0.0001079854578693568	-0.00016629893471180996	-7.873680218606299e-5	-0.00011975856830263083	-4.182991552673504e-6	-7.559861761999987e-5	-0.0013428991033379797	-0.00028570757086803634	-0.0006631657536565843	-0.00013035989489438535	-0.00010779486528966017	-0.00013040321400241398	-6.50558190591944e-5	-0.00010188338612457077	-4.016721323338356e-6	-8.621329135375972e-5	-0.0009144349617991663	-0.0002082583141868521	-0.0005000249532119486	-0.00011173640976448684	-0.00010372649206190895	-0.00011425341712575946	-5.603789505960812e-5	-9.723301994756812e-5	-2.5595259446304825e-6	-0.00010834613252099373	-0.0007055707402645115	-0.000179210506716775	-0.0004073922318109925	-0.00011641074506151585	-9.764135293749502e-5	-0.00011475454483980422	-5.04060398423139e-5	-0.0001060155473003501	-8.731515535919661e-7	-0.00017096059139790263	-0.0006228139534835546	-0.00019487114007664985	-0.00036446280074609223	-0.00015344296520108252	-9.109492570884319e-5	-0.0001321464521709714	-4.766134584916825e-5	-0.00012075763422977036	-3.356032517869821e-7
-0.1079950518032984	0.002866575899622198	0.567797737352811	-0.00031683295290690374	-0.09272490756118786	0.0002934547703754098	-0.008506951835983288	-0.0007746382698974149	-0.003606050595280568	5.346856408400219e-5	-0.004989175690918287	0.0012467054705724173	-0.014830449671795712	-0.0009296541120098291	-0.004706830762156796	7.742138205037322e-5	-0.007702861530789664	-0.002796128931525927	-0.0026909554628534024	-0.000163686232052075	-0.0012288747132957064	0.0006390527642343846	-0.0020518337985959683	-0.00035485771608403856	-0.0011774703922745483	1.1008479694671242e-6	-0.0016859006594624158	-0.0010845242640702113	-0.0009072974892154963	-0.00017505794445946178	-0.000494330777847459	0.0003683276086515462	-0.0006455973739523354	-0.0001340416398652745	-0.0004601682727304137	-2.056851671378282e-5	-0.0005983976720845055	-0.0004991554963517299	-0.0003859487379393803	-0.0001486453592935677	-0.00024686223246651726	0.00023150362702797	-0.00028096425924893523	-4.578676166099605e-5	-0.0002242328995515023	-2.395696127760436e-5	-0.00027022228044689593	-0.0002628731286196468	-0.00019543753572605048	-0.00012049022111488842	-0.00013891821890237347	0.00015635116902174551	-0.00014432968709454527	-8.806944824221922e-6	-0.00012481808809643638	-2.1895244984899574e-5	-0.00014183209707153657	-0.00015459454687711798	-0.00011166151433639522	-9.77614639293077e-5	-8.44821476398665e-5	0.0001130715136930618	-8.189156964156782e-5	6.925906685373148e-6	-7.581174840660214e-5	-1.8848073133792062e-5	-8.206813766758851e-5	-0.00010034033417974901	-6.898469827422157e-5	-8.103516645382575e-5	-5.391862942823982e-5	8.8006319930046e-5	-4.920541445480286e-5	1.3459430876868223e-5	-4.84457848546224e-5	-1.6310636984980575e-5	-5.021628889055813e-5	-7.169122596776042e-5	-4.4232281941560735e-5	-6.950615850877782e-5	-3.408208317385752e-5	7.446459550857662e-5	-2.945403638380046e-5	1.5969685792135495e-5	-3.076205445366913e-5	-1.4664625618108616e-5	-3.0803445499973855e-5	-5.6659245226159394e-5	-2.783719478516148e-5	-6.224722144969332e-5	-1.4672172476654056e-5	6.899229613624415e-5	-1.3607168700999571e-5	1.676482556938489e-5	-1.592912866650879e-5	-1.3455466303074186e-5	-1.73170207158458e-5	-5.0043249547538614e-5	-1.7808545592855453e-5	-5.851052153412003e-5
-0.006016665512998142	-0.002137153490915804	-0.00031683295290690374	0.6389497308077129	0.004450962394342104	-0.002324196451405731	0.0007746382698974149	4.184591713873479e-5	0.0004234479444380159	-1.7546130167279514e-5	-0.0020416516051748068	-0.0014044205667946188	-0.00035347390872565596	-0.16367768209003375	0.0014308229986122888	-0.001513252103166858	0.000784492001763517	0.0001455235218845302	0.0003569329420686433	-2.058732703856087e-6	-0.0008313637007787983	-0.0009231652353076783	-0.00015291501857223107	-0.02397199657062407	0.000577157640085885	-0.0009641428695798817	0.0003178210546537797	4.4439862582786786e-5	0.00016855034822052135	5.285411294116147e-7	-0.000379991124523617	-0.000633326342589118	-7.041834278831424e-5	-0.007610060995476842	0.00026224058458105014	-0.000634058516898357	0.00012283546539219655	-1.6989466748363364e-5	7.455989731438492e-5	-2.22110787619744e-6	-0.00019036747135022327	-0.0004542209520027387	-3.791843060548463e-5	-0.003200427755112691	0.00012695955874257483	-0.0004336984267959181	4.197762574055543e-5	-4.513202083574072e-5	3.0115564903538995e-5	-5.864045987715718e-6	-0.00010512137140417025	-0.00034060648133121265	-2.5391398162366685e-5	-0.0015848147462765882	6.26092419585555e-5	-0.0003099054555192436	7.074379047208719e-6	-5.559821532236986e-5	8.384154875311245e-6	-8.748851142656335e-6	-6.656926826035072e-5	-0.00026766251133904787	-2.159751941247952e-5	-0.0008858568756436363	2.9304207508022304e-5	-0.00023295869031349418	-8.899109966298434e-6	-5.778357305202529e-5	-3.243606957883713e-6	-1.0433010403777527e-5	-5.1778831350052965e-5	-0.00022117871971497784	-2.2566856338988978e-5	-0.0005537600136478552	1.0163628891135256e-5	-0.00018603352018378998	-1.748993998977275e-5	-5.6603174070652e-5	-1.1213365416814924e-5	-1.0931165373053578e-5	-5.066358441161134e-5	-0.0001924613182575568	-2.7131633578200953e-5	-0.00039252046600840774	-3.231029775680827e-6	-0.00015917164710097122	-2.4902237756784312e-5	-5.454210408716779e-5	-2.1302724826174115e-5	-1.0486349090067347e-5	-2.9917674674649734e-5	-0.00017577693121541987	-3.252092179337273e-5	-0.00032530729293399346	-3.442081964998665e-5	-0.0001442816756218331	-3.980025501527875e-5	-5.29123829452446e-5	-3.612031928727973e-5	-1.0038999752221175e-5
-0.016609125647370805	-0.0005186038312415889	-0.09272490756118786	0.004450962394342104	0.5591086156689967	-5.489635052866904e-80	-0.09272490756118786	-0.004450962394342104	-0.016609125647370805	0.0005186038312415889	-0.010517301313648813	0.0005854497167978912	-0.07112246607653191	0.03175101998339113	-0.015205664898505914	-2.613534797900882e-79	-0.07112246607653191	-0.03175101998339113	-0.010517301313648813	-0.0005854497167978912	-0.0021031613901524196	0.0005178114218698148	-0.004573159378601771	0.005300292948325566	-0.0028203424760157646	-1.2685245859124021e-80	-0.004573159378601771	-0.005300292948325566	-0.0021031613901524196	-0.0005178114218698148	-0.0007862676670817534	0.0003931782477573047	-0.001310031476131373	0.0018207734115722168	-0.001030245545154573	-3.7794038527523786e-79	-0.001310031476131373	-0.0018207734115722168	-0.0007862676670817534	-0.0003931782477573047	-0.0003814199732376243	0.00029577703894555663	-0.0005512856266610353	0.0008132177783548403	-0.0004878858509307682	-3.022434494606606e-79	-0.0005512856266610353	-0.0008132177783548403	-0.0003814199732376243	-0.00029577703894555663	-0.00021324796518736914	0.00022724161502039327	-0.0002785989156992834	0.0004253859158242696	-0.00026592979670937597	-2.0438678418545872e-79	-0.0002785989156992834	-0.0004253859158242696	-0.00021324796518736914	-0.00022724161502039327	-0.00012946109369562462	0.00018075079187215655	-0.0001563264318141132	0.0002511599743425408	-0.00015845768994274508	-2.906487188367801e-79	-0.0001563264318141132	-0.0002511599743425408	-0.00012946109369562462	-0.00018075079187215655	-8.12841710043323e-5	0.00015044206229207502	-9.269788409479002e-5	0.0001658120090538245	-9.971078065172159e-5	-2.6443274593434002e-79	-9.269788409479002e-5	-0.0001658120090538245	-8.12841710043323e-5	-0.00015044206229207502	-4.8434840682338214e-5	0.00013219794921794648	-5.4386071770562235e-5	0.00012336271646726802	-6.308318792685292e-5	-3.3594526510678896e-79	-5.4386071770562235e-5	-0.00012336271646726802	-4.8434840682338214e-5	-0.00013219794921794648	-2.7059642534427516e-5	0.0001230829741540321	-2.5679407407373604e-5	0.00010540116329365849	-2.650213681638816e-5	-1.6135773055190797e-79	-2.5679407407373604e-5	-0.00010540116329365849	-2.7059642534427516e-5	-0.0001230829741540321
0.001766457068321826	0.0004198812954487394	0.0002934547703754098	-0.002324196451405731	4.226403435716646e-79	0.6367358749595893	-0.0002934547703754098	-0.002324196451405731	-0.001766457068321826	0.0004198812954487394	0.003818163236960508	-6.262160416759437e-5	0.03083432783552903	-0.015936447640370572	1.1412003967936166e-80	-0.16457596048448106	-0.03083432783552903	-0.015936447640370572	-0.003818163236960508	-6.262160416759437e-5	0.0014261664267777904	-0.00018984117527990908	0.005126492137833222	-0.004828259966101488	1.083609251160014e-78	-0.024430233042683103	-0.005126492137833222	-0.004828259966101488	-0.0014261664267777904	-0.00018984117527990908	0.0006024973280590014	-0.0002088333138863719	0.0016914556459763181	-0.002306869729729698	-8.013908702754925e-79	-0.00787694130603742	-0.0016914556459763181	-0.002306869729729698	-0.0006024973280590014	-0.0002088333138863719	0.00027852947535137216	-0.00019576473469604458	0.0007047389182060486	-0.0012931804691921633	-1.7321436521811522e-79	-0.00337159340465975	-0.0007047389182060486	-0.0012931804691921633	-0.00027852947535137216	-0.00019576473469604458	0.00013657700232254957	-0.00017530525054962668	0.0003337265458864394	-0.0008010390635565926	-5.1514678548270725e-79	-0.0017052021243966	-0.0003337265458864394	-0.0008010390635565926	-0.00013657700232254957	-0.00017530525054962668	6.896401999826556e-5	-0.00015563286335812393	0.0001721399655889039	-0.0005378612147479625	-1.3413832125758685e-78	-0.0009801402230770842	-0.0001721399655889039	-0.0005378612147479625	-6.896401999826556e-5	-0.00015563286335812393	3.456623048561054e-5	-0.00013916118819204656	9.514220960735523e-5	-0.0003907576638580917	-2.0033106242847333e-78	-0.0006376424462825905	-9.514220960735523e-5	-0.0003907576638580917	-3.456623048561054e-5	-0.00013916118819204656	1.8639683713341265e-5	-0.0001261646145266847	5.742807379503161e-5	-0.0003100817700547796	1.6679046937916287e-79	-0.00047742269359655294	-5.742807379503161e-5	-0.0003100817700547796	-1.8639683713341265e-5	-0.0001261646145266847	3.737855332310047e-5	-0.00011660397682008674	4.698094108703775e-5	-0.0002733894575222554	-1.3195102786609924e-78	-0.0004178671226672063	-4.698094108703775e-5	-0.0002733894575222554	-3.737855332310047e-5	-0.00011660397682008674
-0.003606050595280568	-5.346856408400219e-5	-0.008506951835983288	0.0007746382698974149	-0.09272490756118786	-0.0002934547703754098	0.567797737352811	0.00031683295290690374	-0.1079950518032984	-0.002866575899622198	-0.0026909554628534024	0.000163686232052075	-0.007702861530789664	0.002796128931525927	-0.004706830762156796	-7.742138205037322e-5	-0.014830449671795712	0.0009296541120098291	-0.004989175690918287	-0.0012467054705724173	-0.0009072974892154963	0.00017505794445946178	-0.0016859006594624158	0.0010845242640702113	-0.0011774703922745483	-1.1008479694671242e-6	-0.0020518337985959683	0.00035485771608403856	-0.0012288747132957064	-0.0006390527642343846	-0.0003859487379393803	0.0001486453592935677	-0.0005983976720845055	0.0004991554963517299	-0.0004601682727304137	2.056851671378282e-5	-0.0006455973739523354	0.0001340416398652745	-0.000494330777847459	-0.0003683276086515462	-0.00019543753572605048	0.00012049022111488842	-0.00027022228044689593	0.0002628731286196468	-0.0002242328995515023	2.395696127760436e-5	-0.00028096425924893523	4.578676166099605e-5	-0.00024686223246651726	-0.00023150362702797	-0.00011166151433639522	9.77614639293077e-5	-0.00014183209707153657	0.00015459454687711798	-0.00012481808809643638	2.1895244984899574e-5	-0.00014432968709454527	8.806944824221922e-6	-0.00013891821890237347	-0.00015635116902174551	-6.898469827422157e-5	8.103516645382575e-5	-8.206813766758851e-5	0.00010034033417974901	-7.581174840660214e-5	1.8848073133792062e-5	-8.189156964156782e-5	-6.925906685373148e-6	-8.44821476398665e-5	-0.0001130715136930618	-4.4232281941560735e-5	6.950615850877782e-5	-5.021628889055813e-5	7.169122596776042e-5	-4.84457848546224e-5	1.6310636984980575e-5	-4.920541445480286e-5	-1.3459430876868223e-5	-5.391862942823982e-5	-8.8006319930046e-5	-2.783719478516148e-5	6.224722144969332e-5	-3.0803445499973855e-5	5.6659245226159394e-5	-3.076205445366913e-5	1.4664625618108616e-5	-2.945403638380046e-5	-1.5969685792135495e-5	-3.408208317385752e-5	-7.446459550857662e-5	-1.7808545592855453e-5	5.851052153412003e-5	-1.73170207158458e-5	5.0043249547538614e-5	-1.592912866650879e-5	1.3455466303074186e-5	-1.3607168700999571e-5	-1.676482556938489e-5	-1.4672172476654056e-5	-6.899229613624415e-5
-0.0004234479444380159	-1.7546130167279514e-5	-0.0007746382698974149	4.184591713873479e-5	-0.004450962394342104	-0.002324196451405731	0.00031683295290690374	0.6389497308077129	0.006016665512998142	-0.002137153490915804	-0.0003569329420686433	-2.058732703856087e-6	-0.000784492001763517	0.0001455235218845302	-0.0014308229986122888	-0.001513252103166858	0.00035347390872565596	-0.16367768209003375	0.0020416516051748068	-0.0014044205667946188	-0.00016855034822052135	5.285411294116147e-7	-0.0003178210546537797	4.4439862582786786e-5	-0.000577157640085885	-0.0009641428695798817	0.00015291501857223107	-0.02397199657062407	0.0008313637007787983	-0.0009231652353076783	-7.455989731438492e-5	-2.22110787619744e-6	-0.00012283546539219655	-1.6989466748363364e-5	-0.00026224058458105014	-0.000634058516898357	7.041834278831424e-5	-0.007610060995476842	0.000379991124523617	-0.000633326342589118	-3.0115564903538995e-5	-5.864045987715718e-6	-4.197762574055543e-5	-4.513202083574072e-5	-0.00012695955874257483	-0.0004336984267959181	3.791843060548463e-5	-0.003200427755112691	0.00019036747135022327	-0.0004542209520027387	-8.384154875311245e-6	-8.748851142656335e-6	-7.074379047208719e-6	-5.559821532236986e-5	-6.26092419585555e-5	-0.0003099054555192436	2.5391398162366685e-5	-0.0015848147462765882	0.00010512137140417025	-0.00034060648133121265	3.243606957883713e-6	-1.0433010403777527e-5	8.899109966298434e-6	-5.778357305202529e-5	-2.9304207508022304e-5	-0.00023295869031349418	2.159751941247952e-5	-0.0008858568756436363	6.656926826035072e-5	-0.00026766251133904787	1.1213365416814924e-5	-1.0931165373053578e-5	1.748993998977275e-5	-5.6603174070652e-5	-1.0163628891135256e-5	-0.00018603352018378998	2.2566856338988978e-5	-0.0005537600136478552	5.1778831350052965e-5	-0.00022117871971497784	2.1302724826174115e-5	-1.0486349090067347e-5	2.4902237756784312e-5	-5.454210408716779e-5	3.231029775680827e-6	-0.00015917164710097122	2.7131633578200953e-5	-0.00039252046600840774	5.066358441161134e-5	-0.0001924613182575568	3.612031928727973e-5	-1.0038999752221175e-5	3.980025501527875e-5	-5.29123829452446e-5	3.442081964998665e-5	-0.0001442816756218331	3.252092179337273e-5	-0.00032530729293399346	2.9917674674649734e-5	-0.00017577693121541987
-0.002576372450253489	-7.957271021993956e-5	-0.003606050595280568	0.0004234479444380159	-0.016609125647370805	-0.001766457068321826	-0.1079950518032984	0.006016665512998142	0.3871668616262711	-0.034033663972717634	-0.0026788898185129634	8.890911024694158e-5	-0.005118283414031308	0.0011982399828793218	-0.010263204839590779	-0.00039080155981409604	-0.0812764655565789	0.03713083203582612	-0.014913452742684059	-0.00648093540627876	-0.0014514718034813882	0.00017575010734468196	-0.0027187721951636937	0.0010219139423727373	-0.0019381494924504549	-1.63025192846324e-5	-0.004352747452052656	0.00696299005676721	-0.0027954007696649203	-0.002419071414538703	-0.0006267291155900882	0.000175188533099154	-0.0009647995274642436	0.0005392386537239325	-0.0006858136681273323	7.80232344151801e-5	-0.0011380673679738395	0.0024017244769046655	-0.0010565744931087776	-0.0011406441913109498	-0.00031336880321584964	0.00015376696971898591	-0.0004279946989197295	0.00030750457895150854	-0.0003202199541315557	9.106349199836042e-5	-0.0004636577269252602	0.0010064982439592276	-0.0005122967830514572	-0.0006155693890390533	-0.00017794465100108364	0.00013124002488637922	-0.00022363561929076065	0.00019392183150958084	-0.00017592874238239118	8.209367303810203e-5	-0.00023082927170772947	0.0004659153807019445	-0.00028145856479473084	-0.00036663038351428967	-0.00011022801206709465	0.00011272550840580312	-0.00013053832188158557	0.00013453932994603797	-0.00010710682339222952	6.972397377567043e-5	-0.0001289104291221824	0.00022926556177077671	-0.00016820995451599226	-0.00023843777734558244	-7.145184512065167e-5	9.908583676382997e-5	-8.133935589938528e-5	0.00010206197095903831	-6.881218389779805e-5	5.967208475358077e-5	-7.716652001413948e-5	0.00011874032384444943	-0.00010726910366239001	-0.0001704283261074445	-4.688175053050462e-5	9.000264104692134e-5	-5.1496395949378925e-5	8.445966978511761e-5	-4.3203826704512124e-5	5.3222985325950944e-5	-4.638250953988164e-5	6.684582080977058e-5	-6.986822551695548e-5	-0.00013643882827797058	-3.355143953120689e-5	8.514491068922838e-5	-3.296480960367176e-5	7.643421666439275e-5	-2.7217965804474946e-5	4.85851470473527e-5	-1.9432742223263115e-5	4.595835885996848e-5	-2.2216802583719863e-5	-0.0001245799534908139
7.957271021993956e-5	2.94885988203151e-5	5.346856408400219e-5	-1.7546130167279514e-5	0.0005186038312415889	0.0004198812954487394	-0.002866575899622198	-0.002137153490915804	-0.034033663972717634	0.6214217613112869	0.00023037292020276282	3.107931104275808e-5	0.0004165663022414138	-5.51976122706011e-5	0.002302935341369718	0.00013879131109893191	0.028238964369506694	-0.01522228801968754	-0.002715779081298383	-0.16920452902921404	0.0002679712037489537	1.5027797833708854e-5	0.0005325699957246684	-0.00015058040821176304	0.0009542130783592179	-6.977765514429471e-6	0.0046407112588282	-0.004750540403685266	-0.0005772021852671157	-0.026656675063183498	0.00020466278434706466	3.835089527887527e-6	0.0003472583098950167	-0.00012725536379938097	0.0004767605576122674	-7.28459269075248e-5	0.0016635150358374534	-0.0024131844352395368	-0.00011130503912358125	-0.009127517426554568	0.00015286782829675196	-2.016895627728569e-6	0.00023183045221832847	-9.911363884372843e-5	0.00027406165528300085	-9.966137756799898e-5	0.0007930546368075819	-0.0014392809193540079	2.121817415084873e-5	-0.004142415220528828	0.00011975856830263083	-4.182991552673504e-6	0.00016629893471180996	-7.873680218606299e-5	0.00017753338353344235	-0.0001079854578693568	0.0004465378297243777	-0.0009424278011401186	6.173556281217117e-5	-0.002216162341870886	0.00010188338612457077	-4.016721323338356e-6	0.00013040321400241398	-6.50558190591944e-5	0.00013035989489438535	-0.00010779486528966017	0.00028570757086803634	-0.0006631657536565843	7.559861761999987e-5	-0.0013428991033379797	9.723301994756812e-5	-2.5595259446304825e-6	0.00011425341712575946	-5.603789505960812e-5	0.00011173640976448684	-0.00010372649206190895	0.0002082583141868521	-0.0005000249532119486	8.621329135375972e-5	-0.0009144349617991663	0.0001060155473003501	-8.731515535919661e-7	0.00011475454483980422	-5.04060398423139e-5	0.00011641074506151585	-9.764135293749502e-5	0.000179210506716775	-0.0004073922318109925	0.00010834613252099373	-0.0007055707402645115	0.00012075763422977036	-3.356032517869821e-7	0.0001321464521709714	-4.766134584916825e-5	0.00015344296520108252	-9.109492570884319e-5	0.00019487114007664985	-0.00036446280074609223	0.00017096059139790263	-0.0006228139534835546
